,Rain on Tomorrow,Prediction of Rain
74007,No,No
74008,No,No
74009,No,No
74010,No,No
74011,Yes,No
74012,No,No
74013,No,No
74014,No,No
74015,No,No
74016,No,No
74017,Yes,No
74018,Yes,No
74019,No,No
74020,No,No
74021,No,No
74022,No,No
74023,No,No
74024,No,No
74025,No,No
74026,Yes,No
74027,No,No
74028,Yes,No
74029,Yes,Yes
74030,No,No
74031,No,No
74032,No,No
74033,No,No
74034,No,No
74035,No,No
74036,No,No
74037,No,No
74038,No,No
74039,No,Yes
74040,No,No
74041,No,No
74042,No,No
74043,No,No
74044,No,No
74045,No,No
74046,Yes,No
74047,No,No
74048,No,No
74049,Yes,No
74050,No,No
74051,No,No
74052,Yes,Yes
74053,No,No
74054,No,No
74055,Yes,No
74056,Yes,No
74057,No,No
74058,No,No
74059,No,No
74060,Yes,Yes
74061,No,No
74062,Yes,Yes
74063,No,No
74064,No,No
74065,No,No
74066,No,No
74067,No,No
74068,No,No
74069,No,No
74070,No,No
74071,Yes,Yes
74072,No,No
74073,No,No
74074,Yes,Yes
74075,Yes,No
74076,No,No
74077,No,No
74078,No,No
74079,No,No
74080,No,No
74081,No,No
74082,No,Yes
74083,No,No
74084,No,No
74085,No,No
74086,No,No
74087,No,No
74088,Yes,No
74089,Yes,No
74090,No,No
74091,No,No
74092,Yes,Yes
74093,No,No
74094,No,No
74095,Yes,Yes
74096,No,No
74097,No,No
74098,No,No
74099,Yes,No
74100,No,No
74101,No,No
74102,No,No
74103,No,Yes
74104,No,No
74105,No,No
74106,No,No
74107,No,No
74108,Yes,No
74109,No,No
74110,No,No
74111,No,No
74112,No,No
74113,No,Yes
74114,No,No
74115,No,No
74116,Yes,Yes
74117,No,No
74118,No,No
74119,No,No
74120,No,No
74121,No,No
74122,No,No
74123,No,No
74124,No,No
74125,No,No
74126,No,No
74127,Yes,No
74128,Yes,No
74129,No,No
74130,Yes,No
74131,No,No
74132,Yes,No
74133,No,No
74134,No,No
74135,Yes,Yes
74136,No,No
74137,No,Yes
74138,No,No
74139,No,No
74140,No,No
74141,No,No
74142,No,No
74143,Yes,Yes
74144,No,Yes
74145,No,No
74146,No,No
74147,Yes,Yes
74148,Yes,Yes
74149,No,No
74150,No,No
74151,No,No
74152,No,No
74153,Yes,Yes
74154,No,No
74155,No,No
74156,Yes,No
74157,No,No
74158,Yes,Yes
74159,No,No
74160,No,No
74161,No,No
74162,No,No
74163,No,No
74164,Yes,No
74165,No,No
74166,Yes,No
74167,No,No
74168,No,No
74169,No,No
74170,No,No
74171,No,No
74172,No,No
74173,No,No
74174,No,No
74175,No,No
74176,No,No
74177,Yes,No
74178,No,No
74179,Yes,No
74180,No,No
74181,No,No
74182,Yes,Yes
74183,Yes,Yes
74184,No,No
74185,No,No
74186,Yes,No
74187,Yes,No
74188,No,No
74189,No,No
74190,No,No
74191,No,No
74192,No,No
74193,No,No
74194,No,No
74195,No,No
74196,No,No
74197,Yes,Yes
74198,No,No
74199,No,No
74200,No,No
74201,No,No
74202,No,No
74203,No,Yes
74204,Yes,No
74205,No,No
74206,Yes,No
74207,No,No
74208,No,No
74209,Yes,No
74210,No,Yes
74211,No,No
74212,No,Yes
74213,Yes,Yes
74214,No,No
74215,No,No
74216,No,No
74217,No,Yes
74218,No,No
74219,Yes,No
74220,No,No
74221,Yes,No
74222,No,No
74223,No,No
74224,No,No
74225,No,No
74226,No,No
74227,No,No
74228,No,No
74229,No,No
74230,No,No
74231,Yes,No
74232,Yes,No
74233,Yes,No
74234,No,No
74235,No,No
74236,No,No
74237,No,No
74238,Yes,Yes
74239,No,No
74240,No,No
74241,No,No
74242,No,No
74243,No,No
74244,No,No
74245,No,No
74246,No,No
74247,Yes,Yes
74248,No,No
74249,No,No
74250,No,No
74251,Yes,No
74252,No,No
74253,No,No
74254,Yes,Yes
74255,No,No
74256,Yes,No
74257,Yes,Yes
74258,Yes,Yes
74259,No,No
74260,No,No
74261,Yes,No
74262,No,No
74263,No,No
74264,No,No
74265,Yes,Yes
74266,No,No
74267,No,No
74268,No,No
74269,No,No
74270,No,No
74271,No,No
74272,No,No
74273,No,No
74274,Yes,No
74275,Yes,No
74276,No,No
74277,No,No
74278,No,No
74279,Yes,Yes
74280,No,Yes
74281,No,No
74282,Yes,Yes
74283,Yes,No
74284,No,No
74285,No,No
74286,No,No
74287,Yes,Yes
74288,Yes,Yes
74289,No,No
74290,No,No
74291,No,No
74292,Yes,Yes
74293,No,Yes
74294,No,No
74295,Yes,Yes
74296,No,No
74297,No,No
74298,No,No
74299,No,No
74300,No,No
74301,No,No
74302,No,No
74303,Yes,No
74304,Yes,No
74305,No,No
74306,No,No
74307,No,No
74308,No,No
74309,No,No
74310,No,No
74311,No,No
74312,No,No
74313,No,No
74314,No,No
74315,No,Yes
74316,No,No
74317,No,No
74318,Yes,Yes
74319,Yes,No
74320,Yes,Yes
74321,Yes,Yes
74322,No,Yes
74323,Yes,Yes
74324,No,No
74325,No,No
74326,No,No
74327,No,No
74328,No,No
74329,No,No
74330,Yes,Yes
74331,No,No
74332,No,No
74333,No,No
74334,Yes,Yes
74335,Yes,Yes
74336,Yes,No
74337,No,No
74338,No,No
74339,No,No
74340,Yes,Yes
74341,Yes,Yes
74342,No,No
74343,No,No
74344,No,Yes
74345,No,No
74346,No,No
74347,Yes,Yes
74348,No,No
74349,No,No
74350,No,No
74351,No,No
74352,No,No
74353,No,No
74354,No,No
74355,No,No
74356,Yes,Yes
74357,No,No
74358,No,No
74359,No,No
74360,Yes,No
74361,Yes,Yes
74362,No,No
74363,No,No
74364,No,No
74365,No,No
74366,No,No
74367,No,No
74368,Yes,Yes
74369,Yes,No
74370,No,No
74371,Yes,No
74372,No,No
74373,No,No
74374,No,No
74375,No,No
74376,No,No
74377,No,No
74378,No,No
74379,No,Yes
74380,No,No
74381,No,No
74382,No,No
74383,No,No
74384,No,No
74385,No,No
74386,No,No
74387,No,No
74388,No,No
74389,No,No
74390,No,No
74391,No,No
74392,Yes,No
74393,No,No
74394,No,No
74395,No,No
74396,No,No
74397,No,No
74398,No,No
74399,No,No
74400,No,No
74401,No,No
74402,No,No
74403,Yes,No
74404,Yes,Yes
74405,Yes,Yes
74406,No,No
74407,No,Yes
74408,No,No
74409,Yes,No
74410,No,No
74411,No,No
74412,No,No
74413,No,No
74414,No,No
74415,No,No
74416,No,No
74417,No,No
74418,No,No
74419,No,No
74420,No,No
74421,No,No
74422,Yes,Yes
74423,No,No
74424,No,No
74425,No,No
74426,Yes,Yes
74427,No,No
74428,No,No
74429,No,No
74430,No,No
74431,Yes,No
74432,No,No
74433,Yes,No
74434,No,No
74435,No,No
74436,No,No
74437,No,No
74438,Yes,Yes
74439,No,Yes
74440,No,No
74441,No,No
74442,No,No
74443,No,No
74444,No,No
74445,No,No
74446,No,No
74447,No,No
74448,No,No
74449,No,No
74450,No,No
74451,No,No
74452,No,No
74453,No,No
74454,No,No
74455,No,No
74456,No,No
74457,No,No
74458,No,No
74459,No,No
74460,No,No
74461,No,No
74462,No,No
74463,No,No
74464,No,No
74465,No,No
74466,No,Yes
74467,No,No
74468,Yes,No
74469,No,No
74470,No,No
74471,No,No
74472,No,No
74473,No,No
74474,No,No
74475,No,No
74476,No,No
74477,No,No
74478,No,No
74479,Yes,No
74480,No,No
74481,No,No
74482,No,No
74483,No,No
74484,No,No
74485,No,No
74486,No,No
74487,Yes,No
74488,No,No
74489,No,No
74490,No,No
74491,No,No
74492,Yes,No
74493,No,No
74494,No,No
74495,Yes,No
74496,No,No
74497,No,No
74498,Yes,Yes
74499,No,No
74500,No,No
74501,No,No
74502,No,No
74503,Yes,No
74504,Yes,Yes
74505,Yes,No
74506,No,No
74507,No,No
74508,Yes,No
74509,Yes,No
74510,Yes,No
74511,No,No
74512,Yes,Yes
74513,No,No
74514,No,No
74515,No,No
74516,No,No
74517,No,No
74518,No,No
74519,No,No
74520,No,No
74521,No,No
74522,No,No
74523,No,No
74524,Yes,No
74525,No,No
74526,No,No
74527,No,No
74528,Yes,Yes
74529,No,Yes
74530,No,No
74531,No,No
74532,Yes,Yes
74533,No,No
74534,No,No
74535,No,No
74536,No,No
74537,Yes,Yes
74538,No,No
74539,No,No
74540,No,No
74541,No,No
74542,No,No
74543,Yes,No
74544,Yes,Yes
74545,No,No
74546,No,No
74547,No,No
74548,Yes,No
74549,Yes,Yes
74550,No,No
74551,No,No
74552,No,No
74553,No,No
74554,No,No
74555,Yes,No
74556,No,No
74557,No,No
74558,No,No
74559,No,No
74560,No,No
74561,No,No
74562,No,No
74563,Yes,Yes
74564,No,No
74565,No,No
74566,No,No
74567,No,No
74568,No,No
74569,No,No
74570,No,No
74571,No,No
74572,No,No
74573,Yes,Yes
74574,No,No
74575,No,No
74576,No,Yes
74577,No,No
74578,No,No
74579,No,No
74580,No,No
74581,No,No
74582,Yes,Yes
74583,No,No
74584,No,No
74585,No,No
74586,No,No
74587,No,No
74588,No,No
74589,Yes,No
74590,Yes,No
74591,No,No
74592,No,No
74593,No,No
74594,No,No
74595,No,No
74596,No,No
74597,No,No
74598,No,No
74599,No,No
74600,No,No
74601,No,Yes
74602,No,No
74603,No,No
74604,No,No
74605,Yes,No
74606,No,No
74607,Yes,No
74608,No,No
74609,No,No
74610,Yes,Yes
74611,No,No
74612,No,No
74613,No,Yes
74614,Yes,Yes
74615,No,No
74616,Yes,No
74617,No,No
74618,No,Yes
74619,No,No
74620,No,No
74621,No,No
74622,No,No
74623,No,No
74624,No,No
74625,No,No
74626,No,Yes
74627,No,No
74628,No,No
74629,No,No
74630,No,No
74631,No,No
74632,No,No
74633,No,No
74634,No,No
74635,No,No
74636,Yes,No
74637,No,No
74638,No,No
74639,No,No
74640,No,No
74641,Yes,No
74642,No,No
74643,No,No
74644,No,No
74645,No,No
74646,Yes,No
74647,No,No
74648,Yes,No
74649,No,No
74650,No,No
74651,Yes,No
74652,Yes,Yes
74653,No,No
74654,No,No
74655,No,No
74656,No,No
74657,No,No
74658,No,No
74659,No,No
74660,No,No
74661,No,Yes
74662,No,Yes
74663,No,No
74664,Yes,No
74665,No,Yes
74666,Yes,Yes
74667,No,No
74668,No,No
74669,No,No
74670,No,No
74671,No,No
74672,No,No
74673,No,No
74674,No,No
74675,No,No
74676,Yes,Yes
74677,No,No
74678,No,No
74679,Yes,No
74680,Yes,No
74681,No,No
74682,Yes,No
74683,Yes,No
74684,No,No
74685,No,No
74686,No,No
74687,No,No
74688,No,No
74689,Yes,No
74690,No,No
74691,No,No
74692,No,No
74693,No,No
74694,No,No
74695,No,No
74696,No,No
74697,Yes,No
74698,No,No
74699,No,No
74700,No,Yes
74701,No,No
74702,No,No
74703,No,No
74704,No,No
74705,No,No
74706,No,No
74707,No,No
74708,Yes,Yes
74709,No,No
74710,No,No
74711,No,No
74712,No,No
74713,No,No
74714,Yes,No
74715,Yes,No
74716,No,No
74717,No,No
74718,No,Yes
74719,No,No
74720,No,No
74721,No,No
74722,No,No
74723,No,No
74724,No,No
74725,No,No
74726,No,No
74727,No,No
74728,Yes,No
74729,No,No
74730,No,No
74731,No,No
74732,No,No
74733,No,No
74734,No,No
74735,Yes,No
74736,No,No
74737,No,No
74738,No,Yes
74739,No,No
74740,No,No
74741,No,No
74742,Yes,No
74743,No,No
74744,No,No
74745,Yes,No
74746,Yes,No
74747,No,No
74748,No,No
74749,No,Yes
74750,No,No
74751,No,No
74752,No,No
74753,No,No
74754,No,No
74755,No,No
74756,Yes,Yes
74757,Yes,No
74758,Yes,Yes
74759,No,No
74760,No,No
74761,No,Yes
74762,No,No
74763,No,No
74764,No,No
74765,No,No
74766,Yes,Yes
74767,No,No
74768,No,No
74769,No,No
74770,No,No
74771,No,No
74772,No,No
74773,No,No
74774,No,No
74775,Yes,Yes
74776,Yes,No
74777,No,No
74778,No,No
74779,Yes,No
74780,No,No
74781,No,Yes
74782,No,No
74783,No,No
74784,No,No
74785,No,No
74786,No,No
74787,No,No
74788,No,Yes
74789,No,No
74790,Yes,Yes
74791,Yes,Yes
74792,No,No
74793,No,No
74794,No,No
74795,No,No
74796,Yes,No
74797,No,No
74798,Yes,No
74799,No,No
74800,No,No
74801,No,No
74802,No,No
74803,No,No
74804,No,No
74805,No,No
74806,No,No
74807,No,No
74808,Yes,Yes
74809,No,No
74810,No,No
74811,No,No
74812,Yes,Yes
74813,No,No
74814,Yes,No
74815,No,No
74816,Yes,Yes
74817,No,No
74818,Yes,No
74819,No,No
74820,No,No
74821,No,No
74822,No,No
74823,No,No
74824,No,No
74825,Yes,Yes
74826,No,Yes
74827,No,No
74828,No,No
74829,No,No
74830,Yes,Yes
74831,No,No
74832,Yes,Yes
74833,No,No
74834,No,No
74835,No,No
74836,No,No
74837,No,No
74838,No,No
74839,No,No
74840,Yes,Yes
74841,No,No
74842,Yes,Yes
74843,No,No
74844,Yes,No
74845,No,No
74846,No,No
74847,No,No
74848,No,No
74849,No,No
74850,No,No
74851,Yes,No
74852,No,No
74853,No,No
74854,No,Yes
74855,No,No
74856,No,No
74857,No,No
74858,No,No
74859,No,No
74860,No,No
74861,No,No
74862,Yes,No
74863,No,No
74864,No,No
74865,No,No
74866,No,No
74867,Yes,Yes
74868,Yes,Yes
74869,No,No
74870,No,No
74871,No,No
74872,Yes,Yes
74873,No,No
74874,Yes,No
74875,No,No
74876,No,No
74877,No,No
74878,No,No
74879,No,No
74880,No,No
74881,No,No
74882,No,No
74883,No,No
74884,No,No
74885,Yes,Yes
74886,No,No
74887,No,No
74888,No,No
74889,No,No
74890,Yes,No
74891,No,No
74892,No,No
74893,No,No
74894,No,No
74895,No,No
74896,No,No
74897,No,No
74898,No,No
74899,No,No
74900,No,No
74901,Yes,No
74902,No,No
74903,No,No
74904,Yes,No
74905,Yes,No
74906,Yes,Yes
74907,No,No
74908,No,No
74909,No,No
74910,Yes,Yes
74911,Yes,No
74912,Yes,Yes
74913,No,No
74914,No,No
74915,No,No
74916,No,No
74917,No,No
74918,No,No
74919,No,No
74920,No,Yes
74921,No,No
74922,No,No
74923,No,No
74924,No,No
74925,No,No
74926,Yes,No
74927,No,No
74928,No,No
74929,Yes,No
74930,No,No
74931,No,No
74932,No,No
74933,Yes,Yes
74934,Yes,Yes
74935,Yes,Yes
74936,Yes,Yes
74937,Yes,Yes
74938,No,No
74939,No,No
74940,No,No
74941,No,No
74942,No,No
74943,Yes,No
74944,Yes,No
74945,No,No
74946,Yes,No
74947,No,No
74948,No,No
74949,Yes,No
74950,No,No
74951,No,No
74952,Yes,No
74953,No,No
74954,No,No
74955,Yes,No
74956,No,No
74957,No,No
74958,No,No
74959,Yes,Yes
74960,Yes,No
74961,Yes,No
74962,No,No
74963,No,No
74964,No,No
74965,No,No
74966,Yes,No
74967,No,No
74968,No,No
74969,No,No
74970,No,No
74971,No,No
74972,No,No
74973,No,No
74974,No,No
74975,No,No
74976,No,No
74977,No,No
74978,No,No
74979,No,No
74980,No,No
74981,Yes,No
74982,No,No
74983,No,No
74984,No,No
74985,No,No
74986,No,No
74987,No,No
74988,No,No
74989,No,No
74990,Yes,No
74991,Yes,Yes
74992,No,No
74993,No,No
74994,No,No
74995,No,Yes
74996,Yes,No
74997,No,No
74998,No,No
74999,No,No
75000,No,No
75001,No,No
75002,No,No
75003,No,No
75004,No,No
75005,No,No
75006,No,No
75007,Yes,No
75008,No,No
75009,No,No
75010,No,No
75011,Yes,Yes
75012,No,No
75013,No,No
75014,No,No
75015,No,No
75016,No,Yes
75017,No,No
75018,No,No
75019,No,Yes
75020,No,No
75021,Yes,No
75022,No,No
75023,No,No
75024,No,No
75025,No,No
75026,No,No
75027,No,No
75028,No,No
75029,No,No
75030,No,No
75031,No,No
75032,No,No
75033,Yes,No
75034,No,No
75035,No,No
75036,No,No
75037,No,No
75038,No,No
75039,No,No
75040,No,No
75041,No,No
75042,No,No
75043,No,No
75044,Yes,Yes
75045,No,No
75046,No,No
75047,No,No
75048,No,No
75049,No,No
75050,No,No
75051,No,No
75052,No,No
75053,No,No
75054,Yes,No
75055,No,Yes
75056,No,No
75057,Yes,No
75058,Yes,Yes
75059,No,No
75060,No,No
75061,Yes,Yes
75062,No,No
75063,Yes,No
75064,Yes,No
75065,Yes,No
75066,No,No
75067,No,No
75068,Yes,Yes
75069,No,No
75070,No,No
75071,Yes,No
75072,No,No
75073,No,No
75074,No,No
75075,No,No
75076,No,No
75077,Yes,Yes
75078,No,No
75079,No,No
75080,No,No
75081,No,No
75082,Yes,Yes
75083,No,No
75084,No,No
75085,Yes,No
75086,No,No
75087,No,No
75088,No,No
75089,No,No
75090,No,No
75091,No,No
75092,No,No
75093,No,No
75094,Yes,No
75095,No,Yes
75096,No,No
75097,Yes,No
75098,No,No
75099,No,No
75100,Yes,No
75101,No,No
75102,No,No
75103,No,No
75104,No,No
75105,No,No
75106,No,No
75107,No,No
75108,Yes,No
75109,Yes,Yes
75110,No,No
75111,No,No
75112,No,No
75113,No,No
75114,No,No
75115,No,No
75116,No,Yes
75117,Yes,Yes
75118,No,No
75119,No,No
75120,Yes,Yes
75121,No,No
75122,No,No
75123,No,No
75124,No,No
75125,No,No
75126,No,No
75127,No,No
75128,Yes,Yes
75129,No,No
75130,No,No
75131,Yes,No
75132,Yes,Yes
75133,No,No
75134,No,No
75135,No,No
75136,Yes,No
75137,No,No
75138,No,No
75139,No,No
75140,Yes,No
75141,No,No
75142,No,No
75143,No,No
75144,No,No
75145,No,No
75146,No,No
75147,Yes,No
75148,No,No
75149,No,No
75150,Yes,Yes
75151,No,No
75152,No,No
75153,No,No
75154,No,No
75155,Yes,Yes
75156,No,No
75157,No,No
75158,No,No
75159,No,No
75160,No,Yes
75161,No,No
75162,No,Yes
75163,No,No
75164,No,No
75165,Yes,Yes
75166,No,No
75167,Yes,No
75168,No,No
75169,No,No
75170,Yes,No
75171,No,No
75172,No,No
75173,No,No
75174,No,No
75175,No,No
75176,No,No
75177,No,No
75178,No,No
75179,No,No
75180,No,No
75181,No,No
75182,No,No
75183,No,No
75184,Yes,Yes
75185,No,No
75186,No,No
75187,No,No
75188,Yes,Yes
75189,No,No
75190,No,No
75191,Yes,Yes
75192,No,Yes
75193,No,No
75194,No,No
75195,No,No
75196,No,No
75197,Yes,Yes
75198,No,No
75199,No,No
75200,No,No
75201,Yes,Yes
75202,No,No
75203,No,Yes
75204,No,No
75205,No,No
75206,No,No
75207,Yes,Yes
75208,Yes,No
75209,No,No
75210,No,No
75211,No,Yes
75212,Yes,Yes
75213,Yes,No
75214,No,No
75215,No,No
75216,No,No
75217,No,No
75218,No,No
75219,Yes,No
75220,No,Yes
75221,No,No
75222,Yes,No
75223,No,No
75224,No,No
75225,No,No
75226,No,No
75227,No,No
75228,No,No
75229,No,No
75230,No,Yes
75231,No,No
75232,No,No
75233,No,No
75234,No,No
75235,No,No
75236,No,No
75237,No,No
75238,No,No
75239,No,No
75240,No,No
75241,No,No
75242,No,No
75243,Yes,No
75244,No,No
75245,No,No
75246,No,No
75247,No,No
75248,Yes,Yes
75249,No,No
75250,No,No
75251,No,No
75252,Yes,Yes
75253,Yes,No
75254,Yes,No
75255,No,No
75256,No,No
75257,No,No
75258,No,No
75259,No,No
75260,No,No
75261,Yes,No
75262,No,No
75263,No,No
75264,No,No
75265,No,No
75266,No,No
75267,No,No
75268,No,No
75269,No,No
75270,No,No
75271,Yes,Yes
75272,No,No
75273,Yes,No
75274,No,No
75275,No,No
75276,Yes,No
75277,No,No
75278,No,No
75279,Yes,Yes
75280,No,No
75281,No,No
75282,Yes,No
75283,Yes,Yes
75284,No,No
75285,Yes,No
75286,No,No
75287,Yes,Yes
75288,Yes,No
75289,No,No
75290,Yes,Yes
75291,Yes,No
75292,No,No
75293,No,No
75294,No,No
75295,No,No
75296,No,No
75297,No,No
75298,No,No
75299,No,No
75300,No,No
75301,No,No
75302,No,No
75303,No,No
75304,No,No
75305,Yes,Yes
75306,No,No
75307,No,No
75308,No,No
75309,No,No
75310,Yes,Yes
75311,No,No
75312,No,No
75313,No,No
75314,No,No
75315,No,No
75316,No,No
75317,No,No
75318,Yes,No
75319,No,No
75320,No,No
75321,Yes,Yes
75322,No,No
75323,No,No
75324,No,No
75325,Yes,Yes
75326,No,No
75327,No,No
75328,No,No
75329,No,No
75330,Yes,Yes
75331,Yes,Yes
75332,No,No
75333,Yes,No
75334,No,No
75335,Yes,No
75336,No,No
75337,No,No
75338,No,No
75339,No,No
75340,Yes,No
75341,No,No
75342,No,No
75343,No,No
75344,No,No
75345,No,No
75346,No,No
75347,Yes,No
75348,No,No
75349,No,No
75350,No,No
75351,No,No
75352,Yes,Yes
75353,Yes,No
75354,No,No
75355,No,No
75356,No,No
75357,No,Yes
75358,No,No
75359,No,No
75360,Yes,No
75361,No,No
75362,No,No
75363,No,No
75364,No,No
75365,No,No
75366,No,No
75367,No,No
75368,No,No
75369,Yes,No
75370,No,No
75371,No,No
75372,No,No
75373,Yes,No
75374,No,No
75375,No,No
75376,Yes,No
75377,No,No
75378,No,No
75379,No,No
75380,No,No
75381,No,Yes
75382,No,No
75383,Yes,No
75384,No,Yes
75385,No,No
75386,No,No
75387,No,No
75388,No,No
75389,No,Yes
75390,No,No
75391,No,No
75392,No,No
75393,Yes,No
75394,No,No
75395,No,No
75396,Yes,No
75397,No,No
75398,No,No
75399,No,No
75400,Yes,No
75401,No,No
75402,No,No
75403,No,No
75404,No,No
75405,No,No
75406,No,No
75407,No,No
75408,No,No
75409,Yes,No
75410,No,No
75411,No,No
75412,No,No
75413,No,No
75414,No,No
75415,No,No
75416,No,No
75417,No,No
75418,No,No
75419,No,No
75420,Yes,Yes
75421,No,No
75422,Yes,Yes
75423,No,No
75424,No,No
75425,Yes,No
75426,No,No
75427,No,No
75428,No,No
75429,No,No
75430,No,No
75431,Yes,Yes
75432,No,No
75433,No,No
75434,No,No
75435,Yes,No
75436,No,No
75437,Yes,No
75438,No,No
75439,No,No
75440,Yes,Yes
75441,No,No
75442,No,No
75443,No,No
75444,No,No
75445,No,No
75446,No,No
75447,No,No
75448,No,No
75449,No,No
75450,No,No
75451,No,No
75452,Yes,Yes
75453,No,No
75454,No,Yes
75455,Yes,Yes
75456,No,No
75457,Yes,Yes
75458,Yes,Yes
75459,No,No
75460,Yes,No
75461,No,No
75462,Yes,No
75463,No,No
75464,Yes,Yes
75465,No,No
75466,No,No
75467,No,No
75468,Yes,Yes
75469,No,No
75470,No,No
75471,No,No
75472,Yes,No
75473,No,No
75474,No,No
75475,No,Yes
75476,No,No
75477,No,No
75478,No,No
75479,Yes,No
75480,Yes,No
75481,No,No
75482,No,No
75483,No,No
75484,Yes,No
75485,No,No
75486,No,No
75487,No,Yes
75488,No,No
75489,No,No
75490,No,No
75491,No,No
75492,Yes,No
75493,No,Yes
75494,Yes,Yes
75495,No,No
75496,No,No
75497,No,No
75498,No,No
75499,Yes,No
75500,Yes,No
75501,Yes,No
75502,Yes,No
75503,No,No
75504,No,No
75505,Yes,Yes
75506,Yes,Yes
75507,No,No
75508,No,No
75509,No,No
75510,No,No
75511,No,No
75512,No,No
75513,No,No
75514,No,No
75515,No,No
75516,No,No
75517,No,Yes
75518,Yes,No
75519,No,No
75520,Yes,No
75521,Yes,Yes
75522,No,No
75523,No,No
75524,Yes,Yes
75525,No,No
75526,Yes,Yes
75527,No,No
75528,Yes,Yes
75529,No,No
75530,No,No
75531,No,No
75532,No,No
75533,No,No
75534,No,No
75535,No,No
75536,No,No
75537,No,No
75538,Yes,No
75539,No,No
75540,No,No
75541,No,No
75542,No,No
75543,No,No
75544,No,No
75545,No,No
75546,No,No
75547,No,No
75548,No,No
75549,Yes,Yes
75550,No,No
75551,Yes,Yes
75552,No,No
75553,No,No
75554,No,No
75555,No,No
75556,Yes,Yes
75557,No,No
75558,No,No
75559,No,No
75560,Yes,No
75561,No,No
75562,Yes,Yes
75563,No,No
75564,No,No
75565,No,No
75566,No,No
